0.1995E-02	0.1693E-14
0.2069E-02	0.1693E-14
0.2146E-02	0.1693E-14
0.2225E-02	0.1694E-14
0.2308E-02	0.1694E-14
0.2393E-02	0.1694E-14
0.2482E-02	0.1695E-14
0.2574E-02	0.1695E-14
0.2669E-02	0.1695E-14
0.2768E-02	0.1696E-14
0.2871E-02	0.1696E-14
0.2977E-02	0.1697E-14
0.3087E-02	0.1697E-14
0.3201E-02	0.1698E-14
0.3320E-02	0.1698E-14
0.3443E-02	0.1699E-14
0.3570E-02	0.1699E-14
0.3703E-02	0.1700E-14
0.3840E-02	0.1701E-14
0.3982E-02	0.1702E-14
0.4129E-02	0.1703E-14
0.4282E-02	0.1704E-14
0.4441E-02	0.1705E-14
0.4605E-02	0.1706E-14
0.4776E-02	0.1707E-14
0.4953E-02	0.1708E-14
0.5136E-02	0.1710E-14
0.5326E-02	0.1711E-14
0.5524E-02	0.1713E-14
0.5728E-02	0.1714E-14
0.5940E-02	0.1716E-14
0.6160E-02	0.1718E-14
0.6388E-02	0.1720E-14
0.6625E-02	0.1723E-14
0.6870E-02	0.1725E-14
0.7125E-02	0.1727E-14
0.7389E-02	0.1730E-14
0.7662E-02	0.1733E-14
0.7946E-02	0.1736E-14
0.8240E-02	0.1739E-14
0.8545E-02	0.1743E-14
0.8862E-02	0.1747E-14
0.9190E-02	0.1751E-14
0.9530E-02	0.1755E-14
0.9883E-02	0.1759E-14
0.1025E-01	0.1764E-14
0.1063E-01	0.1769E-14
0.1102E-01	0.1774E-14
0.1143E-01	0.1780E-14
0.1185E-01	0.1786E-14
0.1229E-01	0.1792E-14
0.1275E-01	0.1798E-14
0.1322E-01	0.1805E-14
0.1371E-01	0.1812E-14
0.1422E-01	0.1820E-14
0.1474E-01	0.1828E-14
0.1529E-01	0.1836E-14
0.1586E-01	0.1844E-14
0.1644E-01	0.1853E-14
0.1705E-01	0.1863E-14
0.1768E-01	0.1872E-14
0.1834E-01	0.1882E-14
0.1902E-01	0.1892E-14
0.1972E-01	0.1903E-14
0.2045E-01	0.1914E-14
0.2121E-01	0.1925E-14
0.2200E-01	0.1937E-14
0.2281E-01	0.1949E-14
0.2365E-01	0.1961E-14
0.2453E-01	0.1974E-14
0.2544E-01	0.1986E-14
0.2638E-01	0.2000E-14
0.2736E-01	0.2013E-14
0.2837E-01	0.2027E-14
0.2942E-01	0.2041E-14
0.3051E-01	0.2056E-14
0.3164E-01	0.2071E-14
0.3281E-01	0.2086E-14
0.3403E-01	0.2101E-14
0.3529E-01	0.2117E-14
0.3659E-01	0.2134E-14
0.3795E-01	0.2151E-14
0.3935E-01	0.2168E-14
0.4081E-01	0.2186E-14
0.4232E-01	0.2204E-14
0.4389E-01	0.2223E-14
0.4552E-01	0.2242E-14
0.4720E-01	0.2262E-14
0.4895E-01	0.2283E-14
0.5076E-01	0.2304E-14
0.5264E-01	0.2326E-14
0.5459E-01	0.2349E-14
0.5661E-01	0.2373E-14
0.5871E-01	0.2397E-14
0.6088E-01	0.2423E-14
0.6314E-01	0.2449E-14
0.6548E-01	0.2476E-14
0.6790E-01	0.2505E-14
0.7042E-01	0.2534E-14
0.7302E-01	0.2565E-14
0.7573E-01	0.2597E-14
0.7853E-01	0.2630E-14
0.8144E-01	0.2664E-14
0.8446E-01	0.2700E-14
0.8758E-01	0.2737E-14
0.9083E-01	0.2776E-14
0.9419E-01	0.2829E-14
0.9768E-01	0.2872E-14
0.1013	0.2916E-14
0.1050	0.2962E-14
0.1089	0.3009E-14
0.1130	0.3059E-14
0.1172	0.3110E-14
0.1215	0.3163E-14
0.1260	0.3218E-14
0.1307	0.3275E-14
0.1355	0.3334E-14
0.1405	0.3395E-14
0.1457	0.3459E-14
0.1511	0.3524E-14
0.1567	0.3592E-14
0.1625	0.3662E-14
0.1685	0.3735E-14
0.1748	0.3809E-14
0.1812	0.3886E-14
0.1880	0.3966E-14
0.1949	0.4048E-14
0.2021	0.4132E-14
0.2096	0.4219E-14
0.2174	0.4308E-14
0.2254	0.4400E-14
0.2338	0.4494E-14
0.2424	0.4590E-14
0.2514	0.4689E-14
0.2607	0.4791E-14
0.2704	0.4894E-14
0.2804	0.5000E-14
0.2908	0.5109E-14
0.3015	0.5219E-14
0.3127	0.5332E-14
0.3243	0.5448E-14
0.3363	0.5565E-14
0.3488	0.5685E-14
0.3617	0.5808E-14
0.3751	0.5932E-14
0.3890	0.6059E-14
0.4034	0.6188E-14
0.4183	0.6320E-14
0.4338	0.6454E-14
0.4498	0.6591E-14
0.4665	0.6730E-14
0.4838	0.6872E-14
0.5017	0.7017E-14
0.5203	0.7165E-14
0.5395	0.7316E-14
0.5595	0.7470E-14
0.5802	0.7628E-14
0.6017	0.7789E-14
0.6240	0.8177E-14
0.6471	0.8345E-14
0.6711	0.8517E-14
0.6959	0.8693E-14
0.7217	0.8873E-14
0.7484	0.9059E-14
0.7762	0.9250E-14
0.8049	0.9445E-14
0.8347	0.9646E-14
0.8656	0.9853E-14
0.8977	0.1007E-13
0.9309	0.1028E-13
0.9654	0.1051E-13
1.001	0.1074E-13
1.038	0.1098E-13
1.077	0.1122E-13
1.117	0.1147E-13
1.158	0.1173E-13
1.201	0.1200E-13
1.245	0.1227E-13
1.291	0.1255E-13
1.339	0.1284E-13
1.389	0.1314E-13
1.440	0.1344E-13
1.493	0.1375E-13
1.549	0.1407E-13
1.606	0.1440E-13
1.666	0.1474E-13
1.727	0.1508E-13
1.791	0.1543E-13
1.858	0.1579E-13
1.926	0.1616E-13
1.998	0.1653E-13
2.072	0.1691E-13
2.148	0.1731E-13
2.228	0.1770E-13
2.311	0.1811E-13
2.396	0.1853E-13
2.485	0.1895E-13
2.577	0.1938E-13
2.672	0.1982E-13
2.771	0.2026E-13
2.874	0.2072E-13
2.980	0.2118E-13
3.091	0.2165E-13
3.205	0.2212E-13
3.324	0.2260E-13
3.447	0.2309E-13
3.574	0.2359E-13
3.707	0.2409E-13
3.844	0.2460E-13
3.986	0.2511E-13
4.134	0.2563E-13
4.287	0.2615E-13
4.446	0.2667E-13
4.611	0.2719E-13
4.781	0.2771E-13
4.958	0.2824E-13
5.142	0.2876E-13
5.332	0.2928E-13
5.530	0.2979E-13
5.735	0.3030E-13
5.947	0.3080E-13
6.167	0.3130E-13
6.396	0.3178E-13
6.633	0.3226E-13
6.878	0.3273E-13
7.133	0.3318E-13
7.397	0.3362E-13
7.671	0.3405E-13
7.955	0.3447E-13
8.250	0.3487E-13
8.555	0.3526E-13
8.872	0.3564E-13
9.200	0.3600E-13
9.541	0.3634E-13
9.894	0.3670E-13
10.26	0.3702E-13
10.64	0.3732E-13
11.03	0.3761E-13
11.44	0.3789E-13
11.87	0.3816E-13
12.31	0.3841E-13
12.76	0.3865E-13
13.24	0.3889E-13
13.73	0.3911E-13
14.23	0.3932E-13
14.76	0.3953E-13
15.31	0.3972E-13
15.87	0.3991E-13
16.46	0.4009E-13
17.07	0.4026E-13
17.70	0.4043E-13
18.36	0.4060E-13
19.04	0.4076E-13
19.74	0.4092E-13
20.48	0.4108E-13
21.23	0.4124E-13
22.02	0.4140E-13
22.84	0.4156E-13
23.68	0.4173E-13
24.56	0.4190E-13
25.47	0.4209E-13
26.41	0.4228E-13
27.39	0.4249E-13
28.40	0.4272E-13
29.45	0.4297E-13
30.55	0.4324E-13
31.68	0.4354E-13
32.85	0.4387E-13
34.07	0.4423E-13
35.33	0.4463E-13
36.64	0.4508E-13
37.99	0.4557E-13
39.40	0.4611E-13
40.86	0.4669E-13
42.37	0.4734E-13
43.94	0.4804E-13
45.57	0.4879E-13
47.26	0.4961E-13
49.01	0.5047E-13
50.82	0.5140E-13
52.70	0.5238E-13
54.65	0.5341E-13
56.68	0.5450E-13
58.78	0.5562E-13
60.95	0.5679E-13
63.21	0.5799E-13
65.55	0.5923E-13
67.98	0.6050E-13
70.50	0.6179E-13
73.11	0.6311E-13
75.81	0.6445E-13
78.62	0.6580E-13
81.53	0.6716E-13
84.55	0.6853E-13
87.68	0.6992E-13
90.93	0.7130E-13
94.30	0.7270E-13
97.79	0.7410E-13
101.4	0.7550E-13
105.2	0.7691E-13
109.1	0.7832E-13
113.1	0.7973E-13
117.3	0.8115E-13
121.6	0.8256E-13
126.1	0.8399E-13
130.8	0.8542E-13
135.6	0.8686E-13
140.7	0.8831E-13
145.9	0.8977E-13
151.3	0.9124E-13
156.9	0.9272E-13
162.7	0.9422E-13
168.7	0.9572E-13
175.0	0.9724E-13
181.4	0.9879E-13
188.2	0.1003E-12
195.1	0.1019E-12
202.4	0.1035E-12
209.9	0.1051E-12
217.6	0.1067E-12
225.7	0.1084E-12
234.0	0.1101E-12
242.7	0.1118E-12
251.7	0.1135E-12
261.0	0.1152E-12
270.7	0.1169E-12
280.7	0.1187E-12
291.1	0.1205E-12
301.9	0.1224E-12
313.1	0.1242E-12
324.7	0.1261E-12
336.7	0.1280E-12
349.1	0.1300E-12
362.1	0.1319E-12
375.5	0.1339E-12
389.4	0.1359E-12
403.8	0.1379E-12
418.8	0.1400E-12
434.3	0.1420E-12
450.4	0.1441E-12
467.0	0.1463E-12
484.3	0.1484E-12
502.3	0.1506E-12
520.9	0.1528E-12
540.2	0.1550E-12
560.2	0.1573E-12
580.9	0.1596E-12
602.4	0.1619E-12
624.7	0.1642E-12
647.9	0.1666E-12
671.8	0.1690E-12
696.7	0.1714E-12
722.5	0.1739E-12
749.3	0.1763E-12
777.0	0.1788E-12
805.8	0.1814E-12
835.6	0.1839E-12
866.6	0.1865E-12
898.7	0.1892E-12
932.0	0.1918E-12
966.5	0.1945E-12
1002.	0.1972E-12
1039.	0.2000E-12
1078.	0.2027E-12
1118.	0.2056E-12
1159.	0.2084E-12
1202.	0.2113E-12
1247.	0.2142E-12
1293.	0.2172E-12
1341.	0.2202E-12
1390.	0.2232E-12
1442.	0.2263E-12
1495.	0.2294E-12
1551.	0.2326E-12
1608.	0.2358E-12
1668.	0.2391E-12
1729.	0.2424E-12
1793.	0.2457E-12
1860.	0.2492E-12
1929.	0.2526E-12
2000.	0.2562E-12
 
 
C27   O2    Excitation    0.19 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.3097E-17
0.1037E-02	0.3098E-17
0.1075E-02	0.3098E-17
0.1115E-02	0.3098E-17
0.1157E-02	0.3098E-17
0.1199E-02	0.3098E-17
0.1244E-02	0.3098E-17
0.1290E-02	0.3099E-17
0.1338E-02	0.3099E-17
0.1387E-02	0.3099E-17
0.1439E-02	0.3099E-17
0.1492E-02	0.3100E-17
0.1547E-02	0.3100E-17
0.1604E-02	0.3100E-17
0.1664E-02	0.3101E-17
0.1725E-02	0.3101E-17
0.1789E-02	0.3101E-17
0.1856E-02	0.3102E-17
0.1924E-02	0.3102E-17
0.1995E-02	0.3103E-17
0.2069E-02	0.3103E-17
0.2146E-02	0.3104E-17
0.2225E-02	0.3104E-17
0.2308E-02	0.3105E-17
0.2393E-02	0.3106E-17
0.2482E-02	0.3107E-17
0.2574E-02	0.3107E-17
0.2669E-02	0.3108E-17
0.2768E-02	0.3109E-17
0.2871E-02	0.3110E-17
0.2977E-02	0.3111E-17
0.3087E-02	0.3113E-17
0.3201E-02	0.3114E-17
0.3320E-02	0.3115E-17
0.3443E-02	0.3117E-17
0.3570E-02	0.3118E-17
0.3703E-02	0.3120E-17
0.3840E-02	0.3122E-17
0.3982E-02	0.3124E-17
0.4129E-02	0.3126E-17
0.4282E-02	0.3128E-17
0.4441E-02	0.3131E-17
0.4605E-02	0.3133E-17
0.4776E-02	0.3136E-17
0.4953E-02	0.3139E-17
0.5136E-02	0.3142E-17
0.5326E-02	0.3146E-17
0.5524E-02	0.3150E-17
0.5728E-02	0.3154E-17
0.5940E-02	0.3158E-17
0.6160E-02	0.3163E-17
0.6388E-02	0.3168E-17
0.6625E-02	0.3173E-17
0.6870E-02	0.3179E-17
0.7125E-02	0.3185E-17
0.7389E-02	0.3191E-17
0.7662E-02	0.3198E-17
0.7946E-02	0.3206E-17
0.8240E-02	0.3214E-17
0.8545E-02	0.3222E-17
0.8862E-02	0.3231E-17
0.9190E-02	0.3241E-17
0.9530E-02	0.3251E-17
0.9883E-02	0.3262E-17
0.1025E-01	0.3274E-17
0.1063E-01	0.3286E-17
0.1102E-01	0.3299E-17
0.1143E-01	0.3313E-17
0.1185E-01	0.3328E-17
0.1229E-01	0.3343E-17
0.1275E-01	0.3359E-17
0.1322E-01	0.3377E-17
0.1371E-01	0.3395E-17
0.1422E-01	0.3414E-17
0.1474E-01	0.3434E-17
0.1529E-01	0.3455E-17
0.1586E-01	0.3477E-17
0.1644E-01	0.3499E-17
0.1705E-01	0.3523E-17
0.1768E-01	0.3548E-17
0.1834E-01	0.3573E-17
0.1902E-01	0.3600E-17
0.1972E-01	0.3628E-17
0.2045E-01	0.3656E-17
0.2121E-01	0.3685E-17
0.2200E-01	0.3716E-17
0.2281E-01	0.3747E-17
0.2365E-01	0.3779E-17
0.2453E-01	0.3812E-17
0.2544E-01	0.3845E-17
0.2638E-01	0.3880E-17
0.2736E-01	0.3915E-17
0.2837E-01	0.3951E-17
0.2942E-01	0.3989E-17
0.3051E-01	0.4027E-17
0.3164E-01	0.4066E-17
0.3281E-01	0.4106E-17
0.3403E-01	0.4147E-17
0.3529E-01	0.4189E-17
0.3659E-01	0.4232E-17
0.3795E-01	0.4277E-17
0.3935E-01	0.4324E-17
0.4081E-01	0.4372E-17
0.4232E-01	0.4421E-17
0.4389E-01	0.4473E-17
0.4552E-01	0.4527E-17
0.4720E-01	0.4584E-17
0.4895E-01	0.4644E-17
0.5076E-01	0.4706E-17
0.5264E-01	0.4772E-17
0.5459E-01	0.4842E-17
0.5661E-01	0.4915E-17
0.5871E-01	0.4994E-17
0.6088E-01	0.5077E-17
0.6314E-01	0.5166E-17
0.6548E-01	0.5261E-17
0.6790E-01	0.5362E-17
0.7042E-01	0.5470E-17
0.7302E-01	0.5586E-17
0.7573E-01	0.5710E-17
0.7853E-01	0.5843E-17
0.8144E-01	0.5985E-17
0.8446E-01	0.6137E-17
0.8758E-01	0.6300E-17
0.9083E-01	0.6475E-17
0.9419E-01	0.6370E-17
0.9768E-01	0.6556E-17
0.1013	0.6755E-17
0.1050	0.6966E-17
0.1089	0.7191E-17
0.1130	0.7431E-17
0.1172	0.7686E-17
0.1215	0.7956E-17
0.1260	0.8242E-17
0.1307	0.8546E-17
0.1355	0.8867E-17
0.1405	0.9207E-17
0.1457	0.9565E-17
0.1511	0.9943E-17
0.1567	0.1034E-16
0.1625	0.1076E-16
0.1685	0.1120E-16
0.1748	0.1166E-16
0.1812	0.1215E-16
0.1880	0.1266E-16
0.1949	0.1320E-16
0.2021	0.1376E-16
0.2096	0.1435E-16
0.2174	0.1496E-16
0.2254	0.1561E-16
0.2338	0.1628E-16
0.2424	0.1698E-16
0.2514	0.1772E-16
0.2607	0.1849E-16
0.2704	0.1929E-16
0.2804	0.2014E-16
0.2908	0.2102E-16
0.3015	0.2193E-16
0.3127	0.2290E-16
0.3243	0.2390E-16
0.3363	0.2495E-16
0.3488	0.2605E-16
0.3617	0.2720E-16
0.3751	0.2841E-16
0.3890	0.2967E-16
0.4034	0.3099E-16
0.4183	0.3238E-16
0.4338	0.3384E-16
0.4498	0.3537E-16
0.4665	0.3698E-16
0.4838	0.3867E-16
0.5017	0.4045E-16
0.5203	0.4232E-16
0.5395	0.4429E-16
0.5595	0.4637E-16
0.5802	0.4857E-16
0.6017	0.5088E-16
0.6240	0.5499E-16
0.6471	0.5758E-16
0.6711	0.6031E-16
0.6959	0.6320E-16
0.7217	0.6624E-16
0.7484	0.6945E-16
0.7762	0.7283E-16
0.8049	0.7640E-16
0.8347	0.8016E-16
0.8656	0.8412E-16
0.8977	0.8829E-16
0.9309	0.9267E-16
0.9654	0.9727E-16
1.001	0.1021E-15
1.038	0.1072E-15
1.077	0.1125E-15
1.117	0.1180E-15
1.158	0.1238E-15
1.201	0.1299E-15
1.245	0.1362E-15
1.291	0.1427E-15
1.339	0.1495E-15
1.389	0.1565E-15
1.440	0.1638E-15
1.493	0.1709E-15
1.549	0.1786E-15
1.606	0.1865E-15
1.666	0.1947E-15
1.727	0.2029E-15
1.791	0.2114E-15
1.858	0.2199E-15
1.926	0.2286E-15
1.998	0.2374E-15
2.072	0.2462E-15
2.148	0.2550E-15
2.228	0.2638E-15
2.311	0.2725E-15
2.396	0.2811E-15
2.485	0.2897E-15
2.577	0.2980E-15
2.672	0.3062E-15
2.771	0.3141E-15
2.874	0.3217E-15
2.980	0.3291E-15
3.091	0.3360E-15
3.205	0.3426E-15
3.324	0.3488E-15
3.447	0.3545E-15
3.574	0.3598E-15
3.707	0.3645E-15
3.844	0.3688E-15
3.986	0.3725E-15
4.134	0.3757E-15
4.287	0.3784E-15
4.446	0.3806E-15
4.611	0.3822E-15
4.781	0.3833E-15
4.958	0.3839E-15
5.142	0.3841E-15
5.332	0.3838E-15
5.530	0.3830E-15
5.735	0.3819E-15
5.947	0.3804E-15
6.167	0.3785E-15
6.396	0.3764E-15
6.633	0.3740E-15
6.878	0.3714E-15
7.133	0.3685E-15
7.397	0.3655E-15
7.671	0.3624E-15
7.955	0.3592E-15
8.250	0.3559E-15
8.555	0.3525E-15
8.872	0.3491E-15
9.200	0.3457E-15
9.541	0.3424E-15
9.894	0.3387E-15
10.26	0.3354E-15
10.64	0.3321E-15
11.03	0.3289E-15
11.44	0.3258E-15
11.87	0.3228E-15
12.31	0.3198E-15
12.76	0.3169E-15
13.24	0.3139E-15
13.73	0.3112E-15
14.23	0.3085E-15
14.76	0.3059E-15
15.31	0.3034E-15
15.87	0.3009E-15
16.46	0.2985E-15
17.07	0.2961E-15
17.70	0.2938E-15
18.36	0.2916E-15
19.04	0.2893E-15
19.74	0.2871E-15
20.48	0.2849E-15
21.23	0.2827E-15
22.02	0.2805E-15
22.84	0.2782E-15
23.68	0.2759E-15
24.56	0.2736E-15
25.47	0.2712E-15
26.41	0.2687E-15
27.39	0.2661E-15
28.40	0.2633E-15
29.45	0.2604E-15
30.55	0.2573E-15
31.68	0.2541E-15
32.85	0.2506E-15
34.07	0.2470E-15
35.33	0.2431E-15
36.64	0.2389E-15
37.99	0.2345E-15
39.40	0.2299E-15
40.86	0.2250E-15
42.37	0.2198E-15
43.94	0.2144E-15
45.57	0.2088E-15
47.26	0.2030E-15
49.01	0.1970E-15
50.82	0.1908E-15
52.70	0.1845E-15
54.65	0.1781E-15
56.68	0.1716E-15
58.78	0.1652E-15
60.95	0.1587E-15
63.21	0.1523E-15
65.55	0.1460E-15
67.98	0.1397E-15
70.50	0.1336E-15
73.11	0.1277E-15
75.81	0.1219E-15
78.62	0.1163E-15
81.53	0.1109E-15
84.55	0.1057E-15
87.68	0.1007E-15
90.93	0.9591E-16
94.30	0.9136E-16
97.79	0.8701E-16
101.4	0.8289E-16
105.2	0.7898E-16
109.1	0.7526E-16
113.1	0.7174E-16
117.3	0.6841E-16
121.6	0.6529E-16
126.1	0.6230E-16
130.8	0.5949E-16
135.6	0.5682E-16
140.7	0.5430E-16
145.9	0.5192E-16
151.3	0.4965E-16
156.9	0.4752E-16
162.7	0.4550E-16
168.7	0.4359E-16
175.0	0.4179E-16
181.4	0.4005E-16
188.2	0.3843E-16
195.1	0.3688E-16
202.4	0.3541E-16
209.9	0.3402E-16
217.6	0.3269E-16
225.7	0.3142E-16
234.0	0.3021E-16
242.7	0.2905E-16
251.7	0.2794E-16
261.0	0.2689E-16
270.7	0.2591E-16
280.7	0.2494E-16
291.1	0.2401E-16
301.9	0.2312E-16
313.1	0.2223E-16
324.7	0.2140E-16
336.7	0.2061E-16
349.1	0.1985E-16
362.1	0.1912E-16
375.5	0.1842E-16
389.4	0.1774E-16
403.8	0.1708E-16
418.8	0.1645E-16
434.3	0.1586E-16
450.4	0.1527E-16
467.0	0.1470E-16
484.3	0.1416E-16
502.3	0.1363E-16
520.9	0.1312E-16
540.2	0.1263E-16
560.2	0.1215E-16
580.9	0.1168E-16
602.4	0.1124E-16
624.7	0.1082E-16
647.9	0.1041E-16
671.8	0.1001E-16
696.7	0.9625E-17
722.5	0.9255E-17
749.3	0.8899E-17
777.0	0.8553E-17
805.8	0.8219E-17
835.6	0.7899E-17
866.6	0.7588E-17
898.7	0.7286E-17
932.0	0.6999E-17
966.5	0.6718E-17
1002.	0.6447E-17
1039.	0.6185E-17
1078.	0.5933E-17
1118.	0.5689E-17
1159.	0.5454E-17
1202.	0.5224E-17
1247.	0.5005E-17
1293.	0.4795E-17
1341.	0.4592E-17
1390.	0.4396E-17
1442.	0.4207E-17
1495.	0.4025E-17
1551.	0.3850E-17
1608.	0.3681E-17
1668.	0.3519E-17
1729.	0.3362E-17
1793.	0.3211E-17
1860.	0.3066E-17
1929.	0.2927E-17
2000.	0.2792E-17
 
 
C28   O2    Excitation    0.19 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.1274E-22
0.1037E-02	0.1274E-22
0.1075E-02	0.1274E-22
0.1115E-02	0.1274E-22
0.1157E-02	0.1274E-22
0.1199E-02	0.1274E-22
0.1244E-02	0.1274E-22
0.1290E-02	0.1274E-22
0.1338E-02	0.1274E-22
0.1387E-02	0.1274E-22
0.1439E-02	0.1274E-22
0.1492E-02	0.1274E-22
0.1547E-02	0.1274E-22
0.1604E-02	0.1274E-22
0.1664E-02	0.1274E-22
0.1725E-02	0.1275E-22
0.1789E-02	0.1275E-22
0.1856E-02	0.1275E-22
0.1924E-02	0.1275E-22
0.1995E-02	0.1275E-22
0.2069E-02	0.1275E-22
0.2146E-02	0.1275E-22
0.2225E-02	0.1276E-22
0.2308E-02	0.1276E-22
0.2393E-02	0.1276E-22
0.2482E-02	0.1276E-22
0.2574E-02	0.1276E-22
0.2669E-02	0.1277E-22
0.2768E-02	0.1277E-22
0.2871E-02	0.1277E-22
0.2977E-02	0.1278E-22
0.3087E-02	0.1278E-22
0.3201E-02	0.1278E-22
0.3320E-02	0.1279E-22
0.3443E-02	0.1279E-22
0.3570E-02	0.1280E-22
0.3703E-02	0.1280E-22
0.3840E-02	0.1281E-22
0.3982E-02	0.1281E-22
0.4129E-02	0.1282E-22
0.4282E-02	0.1282E-22
0.4441E-02	0.1283E-22
0.4605E-02	0.1284E-22
0.4776E-02	0.1285E-22
0.4953E-02	0.1285E-22
0.5136E-02	0.1286E-22
0.5326E-02	0.1287E-22
0.5524E-02	0.1288E-22
0.5728E-02	0.1290E-22
0.5940E-02	0.1291E-22
0.6160E-02	0.1292E-22
0.6388E-02	0.1293E-22
0.6625E-02	0.1295E-22
0.6870E-02	0.1297E-22
0.7125E-02	0.1298E-22
0.7389E-02	0.1300E-22
0.7662E-02	0.1302E-22
0.7946E-02	0.1304E-22
0.8240E-02	0.1306E-22
0.8545E-02	0.1309E-22
0.8862E-02	0.1311E-22
0.9190E-02	0.1314E-22
0.9530E-02	0.1317E-22
0.9883E-02	0.1320E-22
0.1025E-01	0.1323E-22
0.1063E-01	0.1326E-22
0.1102E-01	0.1330E-22
0.1143E-01	0.1333E-22
0.1185E-01	0.1337E-22
0.1229E-01	0.1342E-22
0.1275E-01	0.1346E-22
0.1322E-01	0.1350E-22
0.1371E-01	0.1355E-22
0.1422E-01	0.1360E-22
0.1474E-01	0.1366E-22
0.1529E-01	0.1371E-22
0.1586E-01	0.1377E-22
0.1644E-01	0.1383E-22
0.1705E-01	0.1389E-22
0.1768E-01	0.1395E-22
0.1834E-01	0.1402E-22
0.1902E-01	0.1409E-22
0.1972E-01	0.1416E-22
0.2045E-01	0.1423E-22
0.2121E-01	0.1430E-22
0.2200E-01	0.1438E-22
0.2281E-01	0.1446E-22
0.2365E-01	0.1454E-22
0.2453E-01	0.1462E-22
0.2544E-01	0.1470E-22
0.2638E-01	0.1479E-22
0.2736E-01	0.1487E-22
0.2837E-01	0.1496E-22
0.2942E-01	0.1505E-22
0.3051E-01	0.1514E-22
0.3164E-01	0.1524E-22
0.3281E-01	0.1533E-22
0.3403E-01	0.1543E-22
0.3529E-01	0.1553E-22
0.3659E-01	0.1563E-22
0.3795E-01	0.1574E-22
0.3935E-01	0.1585E-22
0.4081E-01	0.1596E-22
0.4232E-01	0.1607E-22
0.4389E-01	0.1619E-22
0.4552E-01	0.1632E-22
0.4720E-01	0.1645E-22
0.4895E-01	0.1658E-22
0.5076E-01	0.1672E-22
0.5264E-01	0.1687E-22
0.5459E-01	0.1702E-22
0.5661E-01	0.1718E-22
0.5871E-01	0.1736E-22
0.6088E-01	0.1754E-22
0.6314E-01	0.1773E-22
0.6548E-01	0.1794E-22
0.6790E-01	0.1815E-22
0.7042E-01	0.1839E-22
0.7302E-01	0.1864E-22
0.7573E-01	0.1890E-22
0.7853E-01	0.1918E-22
0.8144E-01	0.1949E-22
0.8446E-01	0.1981E-22
0.8758E-01	0.2016E-22
0.9083E-01	0.2053E-22
0.9419E-01	0.2634E-22
0.9768E-01	0.2689E-22
0.1013	0.2747E-22
0.1050	0.2809E-22
0.1089	0.2876E-22
0.1130	0.2946E-22
0.1172	0.3022E-22
0.1215	0.3102E-22
0.1260	0.3187E-22
0.1307	0.3278E-22
0.1355	0.3374E-22
0.1405	0.3476E-22
0.1457	0.3585E-22
0.1511	0.3700E-22
0.1567	0.3821E-22
0.1625	0.3950E-22
0.1685	0.4086E-22
0.1748	0.4230E-22
0.1812	0.4382E-22
0.1880	0.4543E-22
0.1949	0.4713E-22
0.2021	0.4892E-22
0.2096	0.5080E-22
0.2174	0.5280E-22
0.2254	0.5489E-22
0.2338	0.5711E-22
0.2424	0.5944E-22
0.2514	0.6190E-22
0.2607	0.6448E-22
0.2704	0.6721E-22
0.2804	0.7009E-22
0.2908	0.7312E-22
0.3015	0.7631E-22
0.3127	0.7968E-22
0.3243	0.8323E-22
0.3363	0.8697E-22
0.3488	0.9092E-22
0.3617	0.9508E-22
0.3751	0.9948E-22
0.3890	0.1041E-21
0.4034	0.1090E-21
0.4183	0.1142E-21
0.4338	0.1197E-21
0.4498	0.1255E-21
0.4665	0.1316E-21
0.4838	0.1381E-21
0.5017	0.1449E-21
0.5203	0.1522E-21
0.5395	0.1599E-21
0.5595	0.1681E-21
0.5802	0.1768E-21
0.6017	0.1860E-21
0.6240	0.1092E-17
0.6471	0.1106E-17
0.6711	0.1121E-17
0.6959	0.1136E-17
0.7217	0.1152E-17
0.7484	0.1167E-17
0.7762	0.1184E-17
0.8049	0.1200E-17
0.8347	0.1218E-17
0.8656	0.1235E-17
0.8977	0.1254E-17
0.9309	0.1272E-17
0.9654	0.1291E-17
1.001	0.1311E-17
1.038	0.1331E-17
1.077	0.1352E-17
1.117	0.1374E-17
1.158	0.1396E-17
1.201	0.1419E-17
1.245	0.1442E-17
1.291	0.1466E-17
1.339	0.1491E-17
1.389	0.1517E-17
1.440	0.1543E-17
1.493	0.1570E-17
1.549	0.1598E-17
1.606	0.1627E-17
1.666	0.1656E-17
1.727	0.1686E-17
1.791	0.1717E-17
1.858	0.1749E-17
1.926	0.1781E-17
1.998	0.1814E-17
2.072	0.1849E-17
2.148	0.1884E-17
2.228	0.1920E-17
2.311	0.1957E-17
2.396	0.1995E-17
2.485	0.2034E-17
2.577	0.2073E-17
2.672	0.2114E-17
2.771	0.2156E-17
2.874	0.2199E-17
2.980	0.2243E-17
3.091	0.2288E-17
3.205	0.2334E-17
3.324	0.2381E-17
3.447	0.2429E-17
3.574	0.2478E-17
3.707	0.2529E-17
3.844	0.2580E-17
3.986	0.2632E-17
4.134	0.2686E-17
4.287	0.2740E-17
4.446	0.2795E-17
4.611	0.2850E-17
4.781	0.2906E-17
4.958	0.2963E-17
5.142	0.3020E-17
5.332	0.3078E-17
5.530	0.3135E-17
5.735	0.3193E-17
5.947	0.3251E-17
6.167	0.3308E-17
